record_id,problem,benchmark,n_nodes,distribution,method,method_id,tour_length,gap_percent,gap_direction,original_time_text,time_basis_original,n_instances_original,time_1000_instances_sec,source_paper_title,year,publisher,source_link,pdf_url,source_table,extraction_confidence,notes
TSP-0225,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,SIT,sit_boosting_nco,23.217,0.43,lower_is_better,46s,total_for_testset,128,359.375,Boosting Neural Combinatorial Optimization for Large-Scale Vehicle Routing Problems,2025,ICLR,https://openreview.net/forum?id=TbTJJNjumY,https://openreview.net/pdf?id=TbTJJNjumY,Table 1,high,variant: Ours PRC500; proposed SIT/self-improved training method; main synthetic TSP table; time scaled from 128 TSP1K test instances.
TSP-0226,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,SIT,sit_boosting_nco,23.207,0.38,lower_is_better,1.5m,total_for_testset,128,703.125,Boosting Neural Combinatorial Optimization for Large-Scale Vehicle Routing Problems,2025,ICLR,https://openreview.net/forum?id=TbTJJNjumY,https://openreview.net/pdf?id=TbTJJNjumY,Table 1,high,"variant: Ours PRC1,000; proposed SIT/self-improved training method; main synthetic TSP table; time scaled from 128 TSP1K test instances."
TSP-0014,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,DIFUSCO,difusco,23.56,1.9,lower_is_better,12.06m,total_for_testset,128,5653.125,DIFUSCO: Graph-based Diffusion Solvers for Combinatorial Optimization,2023,NeurIPS,https://openreview.net/forum?id=JV8Ff0lgVV,https://openreview.net/pdf?id=JV8Ff0lgVV,Table 2,high,
TSP-0015,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,DIFUSCO,difusco,23.39,1.17,lower_is_better,24.47m,total_for_testset,128,11470.3125,DIFUSCO: Graph-based Diffusion Solvers for Combinatorial Optimization,2023,NeurIPS,https://openreview.net/forum?id=JV8Ff0lgVV,https://openreview.net/pdf?id=JV8Ff0lgVV,Table 2,high,
TSP-0123,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,DIFUSCO,difusco,16.8,1.49,lower_is_better,3.65m,total_for_testset,128,1710.9375,DIFUSCO: Graph-based Diffusion Solvers for Combinatorial Optimization,2023,NeurIPS,https://openreview.net/forum?id=JV8Ff0lgVV,https://openreview.net/pdf?id=JV8Ff0lgVV,Table 2,high,
TSP-0124,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,DIFUSCO,difusco,16.63,0.46,lower_is_better,10.13m,total_for_testset,128,4748.4375,DIFUSCO: Graph-based Diffusion Solvers for Combinatorial Optimization,2023,NeurIPS,https://openreview.net/forum?id=JV8Ff0lgVV,https://openreview.net/pdf?id=JV8Ff0lgVV,Table 2,high,
TSP-0020,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,DIMES,dimes,23.73,2.64,lower_is_better,6.87m,total_for_testset,128,3220.3125,DIMES: A Differentiable Meta Solver for Combinatorial Optimization Problems,2022,NeurIPS,https://openreview.net/forum?id=9u05zr0nhx,https://openreview.net/pdf?id=9u05zr0nhx,Table 1,high,
TSP-0023,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,DIMES,dimes,23.69,2.46,lower_is_better,4.62h,total_for_testset,128,129937.5,DIMES: A Differentiable Meta Solver for Combinatorial Optimization Problems,2022,NeurIPS,https://openreview.net/forum?id=9u05zr0nhx,https://openreview.net/pdf?id=9u05zr0nhx,Table 1,high,
TSP-0129,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,DIMES,dimes,16.87,1.93,lower_is_better,2.92m,total_for_testset,128,1368.75,DIMES: A Differentiable Meta Solver for Combinatorial Optimization Problems,2022,NeurIPS,https://openreview.net/forum?id=9u05zr0nhx,https://openreview.net/pdf?id=9u05zr0nhx,Table 1,high,
TSP-0132,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,DIMES,dimes,16.84,1.76,lower_is_better,2.15h,total_for_testset,128,60468.75,DIMES: A Differentiable Meta Solver for Combinatorial Optimization Problems,2022,NeurIPS,https://openreview.net/forum?id=9u05zr0nhx,https://openreview.net/pdf?id=9u05zr0nhx,Table 1,high,
TSP-0011,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,DeepACO,deepaco,23.99,3.76,lower_is_better,6.4s,average_runtime_per_instance,1,6400,DeepACO: Neural-enhanced Ant Systems for Combinatorial Optimization,2023,NeurIPS,https://openreview.net/forum?id=cd5D1DD923,https://openreview.net/pdf?id=cd5D1DD923,Table 1,high,
TSP-0012,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,DeepACO,deepaco,23.85,3.16,lower_is_better,32s,average_runtime_per_instance,1,32000,DeepACO: Neural-enhanced Ant Systems for Combinatorial Optimization,2023,NeurIPS,https://openreview.net/forum?id=cd5D1DD923,https://openreview.net/pdf?id=cd5D1DD923,Table 1,high,
TSP-0120,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,DeepACO,deepaco,16.94,2.36,lower_is_better,2.0s,average_runtime_per_instance,1,2000,DeepACO: Neural-enhanced Ant Systems for Combinatorial Optimization,2023,NeurIPS,https://openreview.net/forum?id=cd5D1DD923,https://openreview.net/pdf?id=cd5D1DD923,Table 1,high,
TSP-0121,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,DeepACO,deepaco,16.86,1.84,lower_is_better,10s,average_runtime_per_instance,1,10000,DeepACO: Neural-enhanced Ant Systems for Combinatorial Optimization,2023,NeurIPS,https://openreview.net/forum?id=cd5D1DD923,https://openreview.net/pdf?id=cd5D1DD923,Table 1,high,
TSP-0066,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,GLOP,glop,24.01,3.85,lower_is_better,34s,total_for_testset,128,265.625,GLOP: Learning Global Partition and Local Construction for Solving Large-Scale Routing Problems in Real-Time,2024,AAAI,https://arxiv.org/abs/2312.08224,https://arxiv.org/pdf/2312.08224,Table 1,high,
TSP-0067,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,GLOP,glop,23.84,3.11,lower_is_better,3.0m,total_for_testset,128,1406.25,GLOP: Learning Global Partition and Local Construction for Solving Large-Scale Routing Problems in Real-Time,2024,AAAI,https://arxiv.org/abs/2312.08224,https://arxiv.org/pdf/2312.08224,Table 1,high,
TSP-0175,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,GLOP,glop,17.07,3.14,lower_is_better,19s,total_for_testset,128,148.4375,GLOP: Learning Global Partition and Local Construction for Solving Large-Scale Routing Problems in Real-Time,2024,AAAI,https://arxiv.org/abs/2312.08224,https://arxiv.org/pdf/2312.08224,Table 1,high,
TSP-0176,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,GLOP,glop,16.91,1.99,lower_is_better,1.5m,total_for_testset,128,703.125,GLOP: Learning Global Partition and Local Construction for Solving Large-Scale Routing Problems in Real-Time,2024,AAAI,https://arxiv.org/abs/2312.08224,https://arxiv.org/pdf/2312.08224,Table 1,high,
TSP-0005,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,Att-GCN+MCTS,att_gcn_mcts,23.8634,3.2238,lower_is_better,43.94s + 11.74m,total_for_testset,128,5846.40625,Generalize a Small Pre-trained Model to Arbitrarily Large TSP Instances.,2020,Arxiv,https://arxiv.org/abs/2012.10658,https://arxiv.org/pdf/2012.10658,Table 2,high,
TSP-0114,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,Att-GCN+MCTS,att_gcn_mcts,16.9655,2.5365,lower_is_better,31.17s + 5.39m,total_for_testset,128,2770.078125,Generalize a Small Pre-trained Model to Arbitrarily Large TSP Instances.,2020,Arxiv,https://arxiv.org/abs/2012.10658,https://arxiv.org/pdf/2012.10658,Table 2,high,
TSP-0070,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,LEHD,lehd,,3.168,lower_is_better,1.6m,total_for_testset,128,750,Neural Combinatorial Optimization with Heavy Decoder: Toward Large Scale Generalization,2023,NeurIPS,https://openreview.net/forum?id=RBI4oAbdpm,https://openreview.net/pdf?id=RBI4oAbdpm,Table 1,high,Tour length is not reported in this table.
TSP-0071,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,LEHD,lehd,,3.089,lower_is_better,13m,total_for_testset,1000,780,Neural Combinatorial Optimization with Heavy Decoder: Toward Large Scale Generalization,2023,NeurIPS,https://openreview.net/forum?id=RBI4oAbdpm,https://openreview.net/pdf?id=RBI4oAbdpm,Table 5,high,Tour length is not reported in this table.
TSP-0072,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,LEHD,lehd,,1.416,lower_is_better,22m,total_for_testset,128,10312.5,Neural Combinatorial Optimization with Heavy Decoder: Toward Large Scale Generalization,2023,NeurIPS,https://openreview.net/forum?id=RBI4oAbdpm,https://openreview.net/pdf?id=RBI4oAbdpm,Table 1,high,Tour length is not reported in this table.
TSP-0073,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,LEHD,lehd,,1.195,lower_is_better,5.3h,total_for_testset,1000,19080,Neural Combinatorial Optimization with Heavy Decoder: Toward Large Scale Generalization,2023,NeurIPS,https://openreview.net/forum?id=RBI4oAbdpm,https://openreview.net/pdf?id=RBI4oAbdpm,Table 5,high,Tour length is not reported in this table.
TSP-0075,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,LEHD,lehd,,0.899,lower_is_better,2.1h,total_for_testset,128,59062.5,Neural Combinatorial Optimization with Heavy Decoder: Toward Large Scale Generalization,2023,NeurIPS,https://openreview.net/forum?id=RBI4oAbdpm,https://openreview.net/pdf?id=RBI4oAbdpm,Table 1,high,Tour length is not reported in this table.
TSP-0076,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,LEHD,lehd,,0.818,lower_is_better,3.5h,total_for_testset,128,98437.5,Neural Combinatorial Optimization with Heavy Decoder: Toward Large Scale Generalization,2023,NeurIPS,https://openreview.net/forum?id=RBI4oAbdpm,https://openreview.net/pdf?id=RBI4oAbdpm,Table 1,high,Tour length is not reported in this table.
TSP-0077,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,LEHD,lehd,,0.719,lower_is_better,7h,total_for_testset,128,196875,Neural Combinatorial Optimization with Heavy Decoder: Toward Large Scale Generalization,2023,NeurIPS,https://openreview.net/forum?id=RBI4oAbdpm,https://openreview.net/pdf?id=RBI4oAbdpm,Table 1,high,Tour length is not reported in this table.
TSP-0177,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,LEHD,lehd,,1.585,lower_is_better,2.1m,total_for_testset,1000,126,Neural Combinatorial Optimization with Heavy Decoder: Toward Large Scale Generalization,2023,NeurIPS,https://openreview.net/forum?id=RBI4oAbdpm,https://openreview.net/pdf?id=RBI4oAbdpm,Table 5,high,Tour length is not reported in this table.
TSP-0178,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,LEHD,lehd,,1.56,lower_is_better,0.3m,total_for_testset,128,140.625,Neural Combinatorial Optimization with Heavy Decoder: Toward Large Scale Generalization,2023,NeurIPS,https://openreview.net/forum?id=RBI4oAbdpm,https://openreview.net/pdf?id=RBI4oAbdpm,Table 1,high,Tour length is not reported in this table.
TSP-0179,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,LEHD,lehd,,0.482,lower_is_better,3.4m,total_for_testset,128,1593.75,Neural Combinatorial Optimization with Heavy Decoder: Toward Large Scale Generalization,2023,NeurIPS,https://openreview.net/forum?id=RBI4oAbdpm,https://openreview.net/pdf?id=RBI4oAbdpm,Table 1,high,Tour length is not reported in this table.
TSP-0180,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,LEHD,lehd,,0.357,lower_is_better,58m,total_for_testset,1000,3480,Neural Combinatorial Optimization with Heavy Decoder: Toward Large Scale Generalization,2023,NeurIPS,https://openreview.net/forum?id=RBI4oAbdpm,https://openreview.net/pdf?id=RBI4oAbdpm,Table 5,high,Tour length is not reported in this table.
TSP-0181,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,LEHD,lehd,,0.343,lower_is_better,8m,total_for_testset,128,3750,Neural Combinatorial Optimization with Heavy Decoder: Toward Large Scale Generalization,2023,NeurIPS,https://openreview.net/forum?id=RBI4oAbdpm,https://openreview.net/pdf?id=RBI4oAbdpm,Table 1,high,Tour length is not reported in this table.
TSP-0182,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,LEHD,lehd,,0.223,lower_is_better,22m,total_for_testset,128,10312.5,Neural Combinatorial Optimization with Heavy Decoder: Toward Large Scale Generalization,2023,NeurIPS,https://openreview.net/forum?id=RBI4oAbdpm,https://openreview.net/pdf?id=RBI4oAbdpm,Table 1,high,Tour length is not reported in this table.
TSP-0183,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,LEHD,lehd,,0.193,lower_is_better,37m,total_for_testset,128,17343.75,Neural Combinatorial Optimization with Heavy Decoder: Toward Large Scale Generalization,2023,NeurIPS,https://openreview.net/forum?id=RBI4oAbdpm,https://openreview.net/pdf?id=RBI4oAbdpm,Table 1,high,Tour length is not reported in this table.
TSP-0184,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,LEHD,lehd,,0.167,lower_is_better,1.2h,total_for_testset,128,33750,Neural Combinatorial Optimization with Heavy Decoder: Toward Large Scale Generalization,2023,NeurIPS,https://openreview.net/forum?id=RBI4oAbdpm,https://openreview.net/pdf?id=RBI4oAbdpm,Table 1,high,Tour length is not reported in this table.
TSP-0091,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,SoftDist,softdist,23.52,1.73,lower_is_better,0.00m+1.44m,total_for_testset,128,675,Position: Rethinking Post-Hoc Search-Based Neural Approaches for Solving Large-Scale Traveling Salesman Problems,2024,ICML,https://arxiv.org/abs/2406.03503,https://arxiv.org/pdf/2406.03503,Table 3,high,
TSP-0198,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,SoftDist,softdist,16.72,1.03,lower_is_better,0.00m+0.68m,total_for_testset,128,318.75,Position: Rethinking Post-Hoc Search-Based Neural Approaches for Solving Large-Scale Traveling Salesman Problems,2024,ICML,https://arxiv.org/abs/2406.03503,https://arxiv.org/pdf/2406.03503,Table 3,high,
TSP-0089,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,S&O,s_o,23.7827,2.8744,lower_is_better,2.94s + 21.74s,average_runtime_per_instance,1,24680,Select and Optimize: Learning to solve large-scale TSP instances,2023,AISTATS,https://proceedings.mlr.press/v206/cheng23a.html,https://proceedings.mlr.press/v206/cheng23a/cheng23a.pdf,Table 1,high,
TSP-0090,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,S&O,s_o,23.7656,2.8004,lower_is_better,2.94s + 23.10s,average_runtime_per_instance,1,26040,Select and Optimize: Learning to solve large-scale TSP instances,2023,AISTATS,https://proceedings.mlr.press/v206/cheng23a.html,https://proceedings.mlr.press/v206/cheng23a/cheng23a.pdf,Table 1,high,
TSP-0196,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,S&O,s_o,16.9692,2.559,lower_is_better,1.50s + 12.69s,average_runtime_per_instance,1,14190,Select and Optimize: Learning to solve large-scale TSP instances,2023,AISTATS,https://proceedings.mlr.press/v206/cheng23a.html,https://proceedings.mlr.press/v206/cheng23a/cheng23a.pdf,Table 1,high,
TSP-0197,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,S&O,s_o,16.9431,2.4012,lower_is_better,1.50s + 13.50s,average_runtime_per_instance,1,15000,Select and Optimize: Learning to solve large-scale TSP instances,2023,AISTATS,https://proceedings.mlr.press/v206/cheng23a.html,https://proceedings.mlr.press/v206/cheng23a/cheng23a.pdf,Table 1,high,
TSP-0219,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,UDC,udc,23.79,2.92,lower_is_better,32s,total_for_testset,128,250,UDC: A Unified Neural Divide-and-Conquer Framework for Large-Scale Combinatorial Optimization Problems,2024,NeurIPS,https://openreview.net/forum?id=dCgbyvmlwL,https://openreview.net/pdf?id=dCgbyvmlwL,Table 2,high,"variant: UDC-x2(α=50, greedy); main experiment; time scaled from 128-instance test set."
TSP-0220,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,UDC,udc,23.53,1.78,lower_is_better,8m,total_for_testset,128,3750,UDC: A Unified Neural Divide-and-Conquer Framework for Large-Scale Combinatorial Optimization Problems,2024,NeurIPS,https://openreview.net/forum?id=dCgbyvmlwL,https://openreview.net/pdf?id=dCgbyvmlwL,Table 2,high,variant: UDC-x50(α=50); main experiment; time scaled from 128-instance test set.
TSP-0217,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,UDC,udc,16.94,2.53,lower_is_better,20s,total_for_testset,128,156.25,UDC: A Unified Neural Divide-and-Conquer Framework for Large-Scale Combinatorial Optimization Problems,2024,NeurIPS,https://openreview.net/forum?id=dCgbyvmlwL,https://openreview.net/pdf?id=dCgbyvmlwL,Table 2,high,"variant: UDC-x2(α=50, greedy); main experiment; time scaled from 128-instance test set."
TSP-0218,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,UDC,udc,16.78,1.58,lower_is_better,4m,total_for_testset,128,1875,UDC: A Unified Neural Divide-and-Conquer Framework for Large-Scale Combinatorial Optimization Problems,2024,NeurIPS,https://openreview.net/forum?id=dCgbyvmlwL,https://openreview.net/pdf?id=dCgbyvmlwL,Table 2,high,variant: UDC-x50(α=50); main experiment; time scaled from 128-instance test set.
TSP-0109,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,UTSP,utsp,23.3903,1.177,lower_is_better,3.35m + 2.67m,total_for_testset,128,2821.875,Unsupervised Learning for Solving the Travelling Salesman Problem,2023,NeurIPS,https://openreview.net/forum?id=lAEc7aIW20,https://openreview.net/pdf?id=lAEc7aIW20,Table 3,high,
TSP-0216,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,UTSP,utsp,16.6846,0.8394,lower_is_better,1.37m + 1.33m,total_for_testset,128,1265.625,Unsupervised Learning for Solving the Travelling Salesman Problem,2023,NeurIPS,https://openreview.net/forum?id=lAEc7aIW20,https://openreview.net/pdf?id=lAEc7aIW20,Table 3,high,
TSP-0009,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,COExpander,coexpander,23.34,0.95,lower_is_better,0.70s,average_runtime_per_instance,1,700,⭐COExpander: Adaptive Solution Expansion for Combinatorial Optimization,2025,ICML,https://openreview.net/forum?id=KMaBXMWsBM,https://raw.githubusercontent.com/mlresearch/v267/main/assets/ma25r/ma25r.pdf,Table 3,high,
TSP-0010,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,COExpander,coexpander,23.27,0.64,lower_is_better,2.43s,average_runtime_per_instance,1,2430,⭐COExpander: Adaptive Solution Expansion for Combinatorial Optimization,2025,ICML,https://openreview.net/forum?id=KMaBXMWsBM,https://raw.githubusercontent.com/mlresearch/v267/main/assets/ma25r/ma25r.pdf,Table 3,high,
TSP-0118,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,COExpander,coexpander,16.63,0.49,lower_is_better,0.24s,average_runtime_per_instance,1,240,⭐COExpander: Adaptive Solution Expansion for Combinatorial Optimization,2025,ICML,https://openreview.net/forum?id=KMaBXMWsBM,https://raw.githubusercontent.com/mlresearch/v267/main/assets/ma25r/ma25r.pdf,Table 3,high,
TSP-0119,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,COExpander,coexpander,16.59,0.25,lower_is_better,0.66s,average_runtime_per_instance,1,660,⭐COExpander: Adaptive Solution Expansion for Combinatorial Optimization,2025,ICML,https://openreview.net/forum?id=KMaBXMWsBM,https://raw.githubusercontent.com/mlresearch/v267/main/assets/ma25r/ma25r.pdf,Table 3,high,
TSP-0025,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,Fast T2T,fast_t2t,23.45,1.42,lower_is_better,57s,total_for_testset,128,445.3125,⭐Fast T2T: Optimization Consistency Speeds Up Diffusion-Based Training-to-Testing Solving for Combinatorial Optimization,2024,NeurIPS,https://openreview.net/pdf?id=xDrKZOZEOc,https://openreview.net/pdf?id=xDrKZOZEOc,Table 2,high,
TSP-0026,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,Fast T2T,fast_t2t,23.38,1.14,lower_is_better,1m20s,total_for_testset,128,625,⭐Fast T2T: Optimization Consistency Speeds Up Diffusion-Based Training-to-Testing Solving for Combinatorial Optimization,2024,NeurIPS,https://openreview.net/pdf?id=xDrKZOZEOc,https://openreview.net/pdf?id=xDrKZOZEOc,Table 2,high,
TSP-0029,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,Fast T2T,fast_t2t,23.35,1,lower_is_better,2m33s,total_for_testset,128,1195.3125,⭐Fast T2T: Optimization Consistency Speeds Up Diffusion-Based Training-to-Testing Solving for Combinatorial Optimization,2024,NeurIPS,https://openreview.net/pdf?id=xDrKZOZEOc,https://openreview.net/pdf?id=xDrKZOZEOc,Table 2,high,
TSP-0033,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,Fast T2T,fast_t2t,23.3,0.77,lower_is_better,4m50s,total_for_testset,128,2265.625,⭐Fast T2T: Optimization Consistency Speeds Up Diffusion-Based Training-to-Testing Solving for Combinatorial Optimization,2024,NeurIPS,https://openreview.net/pdf?id=xDrKZOZEOc,https://openreview.net/pdf?id=xDrKZOZEOc,Table 2,high,
TSP-0036,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,Fast T2T,fast_t2t,23.25,0.58,lower_is_better,8m37s,total_for_testset,128,4039.0625,⭐Fast T2T: Optimization Consistency Speeds Up Diffusion-Based Training-to-Testing Solving for Combinatorial Optimization,2024,NeurIPS,https://openreview.net/pdf?id=xDrKZOZEOc,https://openreview.net/pdf?id=xDrKZOZEOc,Table 2,high,
